Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
Core,jarthana,RESOLVED,[1.8] CCE when trying to parse method reference expression with inappropriate type arguments,2013-06-06 13:52:36,2013-07-08 11:27:09,P3,normal
UI,manju656,RESOLVED,[1.8][quick fix] Remove invalid modifier on static and default interface methods,2013-06-07 07:53:13,2014-04-13 22:11:29,P3,enhancement
UI,noopur_gupta,RESOLVED,[1.8][quick assist] 'Assign parameter to new field' on parameters of static and default interface methods,2013-06-07 08:09:35,2013-06-26 02:16:03,P3,normal
APT,jdt-apt-inbox,CLOSED,the eclipse showing differrent Language,2013-06-07 10:48:35,2013-06-08 15:03:00,P3,normal
Core,sptaszkiewicz,VERIFIED,"Compiler incorrectly reports error message ""X cannot be resolved. It is indirectly referenced from required .class files""",2013-06-07 11:34:26,2015-02-16 08:56:38,P3,normal
Core,register.eclipse,VERIFIED,"Optional warning for arguments of ""unexpected"" types to Map#get(Object), Collection#remove(Object) et al.",2013-06-07 12:50:53,2017-04-07 15:15:27,P3,enhancement
Core,jdt-core-inbox,CLOSED,[1.8][dom ast] ASTRewrite for ReferenceExpression set of nodes,2013-06-10 02:11:29,2013-06-10 02:13:19,P3,normal
UI,jdt-ui-inbox,RESOLVED,Packages view does not react on selection in Package Explorer,2013-06-10 05:11:31,2013-06-10 07:54:25,P3,normal
Core,stephan.herrmann,VERIFIED,[1.7][compiler] Generified method override different between javac and eclipse compiler,2013-06-10 07:51:45,2013-09-10 10:12:19,P3,normal
UI,markus_keller,RESOLVED,[generalize type] Generalize Type adds import that changes semantics of existing simple names,2013-06-10 13:41:18,2013-12-05 14:27:11,P3,normal
Debug,jdt-debug-inbox,CLOSED,Installed JREs preference page does not listen for updates to VMInstalls after initialization,2013-06-10 18:24:43,2013-07-08 12:24:04,P3,normal
Core,manpalat,RESOLVED,[1.8] Investigate failures against b92,2013-06-10 22:42:24,2013-06-24 05:05:54,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][resource] False positive resource leak when intermediate variable used,2013-06-11 06:13:34,2015-04-30 01:36:52,P3,normal
Text,daniel_megert,VERIFIED,Remove 'org.eclipse.releng.tools' from the list of not loaded plug-ins,2013-06-12 05:10:55,2013-08-05 10:14:26,P3,normal
UI,daniel_megert,VERIFIED,ignore eclipse.platform.releng.aggregator from chkpii,2013-06-12 05:12:35,2013-08-02 07:40:07,P3,normal
Text,noopur_gupta,RESOLVED,"[hovering] ""else if"" closing bracket hover should include all preceding ifs",2013-06-12 15:05:32,2014-04-29 10:52:13,P3,enhancement
Text,daniel_megert,RESOLVED,[syntax highlighting] Argument of {@code *}/{@literal *} in Javadoc should not use HTML markup coloring,2013-06-14 11:30:38,2013-06-20 09:10:15,P3,normal
UI,jdt-ui-inbox,RESOLVED,"Since the last update, the projects .java code fails to populate the editor upon initial launch of IDE. Code populates editor when a fresh java perspective is initialized and the .java code page is chosen from the package explorer.",2013-06-14 16:49:50,2013-06-24 04:05:10,P3,normal
Text,jdt-text-inbox,RESOLVED,[quickfix] Propose removing unnecessary interface decl,2013-06-15 16:59:04,2013-06-17 03:49:38,P3,enhancement
Core,Olivier_Thomann,VERIFIED,I've run into an old bug 241044 (info cannot be null - somewhere in the incremental compiler),2013-06-16 16:19:55,2014-12-10 00:28:34,P3,normal
UI,jdt-ui-inbox,CLOSED,"[preferences] ""Formatter > Line Wrapping > Maximum line width"" import failed from preferences file (set but ignored)",2013-06-17 12:34:12,2013-06-18 11:02:29,P3,normal
Debug,jdt-debug-inbox,CLOSED,Add Java 8 support to Debug,2013-06-17 13:29:33,2013-12-06 11:21:16,P3,enhancement
Core,jdt-core-inbox,VERIFIED,Internal compiler error: java.lang.ArrayIndexOutOfBoundsException,2013-06-17 23:00:28,2013-08-06 08:01:14,P3,normal
UI,noopur_gupta,VERIFIED,[1.8][organize imports] Removes required import for TYPE_USE annotation,2013-06-18 04:13:31,2014-02-24 21:05:18,P3,enhancement
Core,manpalat,VERIFIED,JavaIndexTests fail randomly,2013-06-19 04:57:06,2017-01-10 05:49:05,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][resource] Invalid Resource Leak Warning using ternary operator inside try-with-resource,2013-06-19 05:37:36,2015-04-02 07:51:57,P3,normal
Core,stephan.herrmann,CLOSED,Access Modifiers allowed as valid syntax in package declarations (invalid Java),2013-06-19 06:21:11,2013-06-19 16:08:18,P3,enhancement
Core,jarthana,VERIFIED,Update parent POMs for Luna,2013-06-19 14:26:33,2013-08-06 07:59:00,P3,normal
Debug,curtis.windatt.public,RESOLVED,Update parent POMs for Luna,2013-06-19 14:39:39,2013-06-26 10:40:07,P3,normal
UI,daniel_megert,RESOLVED,Update parent POMs for Luna,2013-06-19 14:41:11,2013-06-26 07:05:05,P3,normal
Core,jdt-core-inbox,VERIFIED,[null][correlation] Invalid 'Potential null pointer access: The variable bar may be null at this location',2013-06-20 07:16:02,2016-08-03 07:58:29,P3,normal
Core,anchakrk,RESOLVED,[1.8][compiler] Bogus error about unhandled exceptions for unchecked exceptions thrown by method reference.,2013-06-20 11:11:49,2013-08-08 03:10:43,P3,normal
Core,jarthana,VERIFIED,JavaProject.resolveClasspath is spending more than 90% time on ExternalFoldersManager.isExternalFolderPath,2013-06-21 19:34:42,2013-08-06 04:45:23,P3,normal
Core,jdt-core-inbox,CLOSED,"When we submit on regirter , it is getting hang",2013-06-22 05:34:03,2013-06-22 08:23:10,P3,normal
Text,jdt-text-inbox,CLOSED,[content assist] does not work for overriding a method if arg type is mentioned,2013-06-24 08:39:37,2013-07-09 06:14:20,P3,normal
UI,jdt-ui-inbox,CLOSED,deadlock on SharedASTProvider between label decorations of editor and quick outline,2013-06-24 11:27:41,2013-06-25 06:28:48,P3,normal
UI,manju656,RESOLVED,[move method refactoring] reference to protected method,2013-06-24 14:42:53,2013-08-21 06:06:25,P3,normal
UI,daniel_megert,RESOLVED,[mark occurrence][search] Mark occurrences reports 0 based line numbers but the actual line numbers in the line number rulers starts with 1,2013-06-25 07:02:59,2013-06-25 07:58:37,P3,normal
UI,noopur_gupta,VERIFIED,"""Convert for loops to enhanced"" may mess up program logic when dealing with Iterable",2013-06-25 07:28:22,2013-08-05 05:39:46,P3,major
UI,jdt-ui-inbox,CLOSED,[1.8][extract method] NPE while invoking extract method on a variable in interface default or static method,2013-06-25 10:39:20,2013-06-25 13:28:22,P3,normal
Core,stephan.herrmann,VERIFIED,export-ecj.xml uses inconsistent regular expressions,2013-06-25 10:59:49,2013-08-06 08:22:20,P3,normal
UI,noopur_gupta,VERIFIED,Save is very slow (burns cycles in the Package and Project Explorer),2013-06-25 14:51:15,2013-08-22 05:01:30,P2,major
Text,daniel_megert,VERIFIED,[content assist] Unnecessary content assist popup after decimal,2013-06-25 17:19:28,2013-08-05 06:27:56,P3,normal
Core,jdt-core-inbox,VERIFIED,Javadoc hover without source code incomplete and badly formatted,2013-06-25 19:49:27,2013-08-29 12:44:52,P3,normal
Core,shankhba,VERIFIED,[compiler][null] Enum constants not recognised as being NonNull.,2013-06-27 09:13:39,2014-03-04 04:08:57,P3,normal
UI,andrew.eisenberg,VERIFIED,[JUnit] Add a monospace font option for the Junit view,2013-06-27 12:12:00,2013-08-08 09:26:03,P3,enhancement
Core,stephan.herrmann,VERIFIED,Implementation for abstract method not recognized when JDK compiler does,2013-06-27 13:43:23,2013-08-29 06:05:34,P3,normal
UI,markus_keller,RESOLVED,Rerunning a test from JUnit results view is launching the test on UI thread.,2013-06-27 19:03:40,2013-07-02 13:55:03,P3,normal
Core,jdt-core-inbox,VERIFIED,local variables in switch case,2013-06-28 01:59:57,2013-08-06 08:02:10,P3,major
UI,jdt-ui-inbox,RESOLVED,number of gui bugs:,2013-06-30 05:00:07,2015-02-22 16:17:35,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8][null] leverage null type annotation in foreach statement,2013-06-30 13:18:19,2013-08-31 17:37:56,P3,normal
Text,jdt-text-inbox,CLOSED,"[content assist] Parameter hints highlights wrong parameter for ""complicated enough"" methods",2013-07-02 04:11:21,2013-07-03 08:45:05,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler] @NonNullByDefault doesn't work for varargs parameter when in generic interface,2013-07-02 05:24:45,2013-10-17 15:33:54,P3,critical
Core,jdt-core-inbox,VERIFIED,"Detect ""unnecessary this"" as a warning",2013-07-02 11:02:13,2013-08-06 07:22:34,P3,enhancement
Core,shankhba,VERIFIED,Optional warning for unused throwable variable in catch block,2013-07-02 11:19:00,2014-08-19 06:01:13,P3,enhancement
UI,markus_keller,RESOLVED,[hovering] Links in Javadoc hover/view headers don't resolve fully-qualified types correctly,2013-07-02 15:23:07,2014-04-04 15:56:57,P3,normal
Core,jesper,RESOLVED,[1.8][compiler] Emit repeated annotations into the designated container,2013-07-02 18:35:38,2013-10-14 21:12:24,P3,enhancement
Core,jesper,RESOLVED,[1.8] [compiler] Enable reflected parameter names during annotation processing,2013-07-02 18:37:38,2013-08-30 01:07:14,P3,enhancement
Core,jesper,RESOLVED,[1.8][compiler] Check repeating annotation's collection type,2013-07-02 19:08:24,2013-10-13 21:17:45,P3,normal
Core,jesper,RESOLVED,[1.8][compiler] Check validity of annotations which may be repeatable,2013-07-02 19:19:51,2013-10-13 22:18:21,P3,enhancement
Core,jdt-core-inbox,VERIFIED,[1.8][compiler] Add the repeated annotation's container type to search filtering,2013-07-02 19:21:37,2016-04-26 03:07:43,P5,enhancement
Core,manpalat,RESOLVED,[1.8][compiler]Calling a @deprecated method in a separate class from within a lambda causes a ClassCastException and terminates the AST generation,2013-07-02 19:21:56,2013-07-05 02:46:33,P3,critical
UI,jdt-ui-inbox,RESOLVED,[quick assist]  use Map key as variable name,2013-07-03 07:18:44,2013-07-09 14:43:01,P3,enhancement
Core,stephan.herrmann,VERIFIED,[compiler] Internal compiler error: java.lang.IllegalArgumentException: info cannot be null,2013-07-03 09:10:15,2013-08-29 13:40:41,P3,normal
Debug,jdt-debug-inbox,CLOSED,Internal error logged from JDI Debug,2013-07-03 10:35:02,2013-07-03 13:36:27,P3,normal
Core,jdt-core-inbox,RESOLVED,[1.8][compiler]CCE in compilation of ReferenceExpression X<T>.Y<K> :: <type_args>new form,2013-07-04 01:32:41,2013-07-04 03:50:40,P3,normal
Core,manpalat,RESOLVED,[1.8][compiler] Inspect all casts to/instanceof AbstractMethodDeclaration to eliminate potential CCEs,2013-07-04 05:57:51,2013-07-29 00:35:13,P3,normal
Text,jdt-text-inbox,RESOLVED,[1.8][syntax highlighting] StrikeThrough not rendered in a call inside the lambda expression,2013-07-05 02:21:27,2013-12-16 06:24:03,P3,normal
Core,sptaszkiewicz,VERIFIED,AbstractJavaModelTests.createJavaProject(*) ignores 1.6 compliance,2013-07-05 09:07:45,2015-01-05 17:15:30,P3,normal
Text,jdt-text-inbox,CLOSED,Join lines should respect the formatter settings,2013-07-05 10:09:45,2013-07-08 09:19:43,P3,normal
Core,manpalat,RESOLVED,[1.8][compiler] Stackoverflow when compiling LazySeq,2013-07-06 16:52:46,2013-07-18 00:20:46,P3,normal
Core,anchakrk,CLOSED,Foreach template doesn't work for class members,2013-07-08 02:53:48,2013-11-04 08:51:09,P3,enhancement
Core,sxenos,VERIFIED,MultiProjectTests.testCycle* are unstable,2013-07-08 05:30:17,2017-01-24 03:40:28,P3,normal
Debug,Michael_Rennie,VERIFIED,40 failures in Rename* tests,2013-07-08 05:38:24,2013-07-23 02:42:04,P3,normal
UI,jdt-ui-inbox,CLOSED,Kepler Refactor Rename Causes BadLocationException Mark Occurrences Stops Working,2013-07-09 16:27:04,2013-07-10 05:50:59,P3,normal
Core,jdt-core-inbox,VERIFIED,Java was started but returned exit code=1,2013-07-10 00:08:12,2014-10-28 01:47:52,P3,normal
Core,stephan.herrmann,VERIFIED,ResourceLeakTests.testBug381445_1b failed,2013-07-10 03:49:18,2013-07-15 04:10:12,P3,normal
Core,anchakrk,RESOLVED,[1.8][compiler]Incongruent Lambda Exception thrown,2013-07-10 04:47:43,2013-08-12 10:13:13,P3,normal
Core,mistria,VERIFIED,Tests including directly NULL character,2013-07-10 07:06:41,2015-01-05 17:16:22,P3,normal
Text,jdt-text-inbox,RESOLVED,"[navigation] ""Open declaration"" (F3) should jump to next valid element when in an invalid position",2013-07-10 09:16:23,2013-07-11 10:38:51,P3,enhancement
Core,manpalat,RESOLVED,[1.8] API for checking if an anonymous class creation corresponds to a Functional interface,2013-07-11 01:13:27,2013-07-29 14:43:05,P3,enhancement
APT,jdt-apt-inbox,CLOSED,Cannot debug javax.annotation.processing.AbstractProcessor via an eclipse plugin,2013-07-11 08:39:44,2013-08-09 06:32:56,P3,normal
Debug,jdt-debug-inbox,CLOSED,testTranslateContainers failure in N20130710-2000,2013-07-11 09:41:17,2016-10-28 09:13:43,P3,normal
Debug,Michael_Rennie,RESOLVED,Contributed JREs should be more recognizable,2013-07-11 14:33:06,2013-08-07 15:18:02,P3,normal
Text,jdt-text-inbox,CLOSED,Ability to give a background color when syntax highlighting strings in Java in Eclipse,2013-07-11 19:58:27,2013-07-15 04:56:40,P3,enhancement
Core,jarthana,RESOLVED,Unnecessary validation of optional library classpath entries.,2013-07-12 14:47:57,2013-11-18 11:41:21,P3,normal
Text,jdt-text-inbox,RESOLVED,not open the link,2013-07-13 14:16:55,2013-07-15 01:57:23,P3,normal
APT,jdt-apt-inbox,RESOLVED,"unable to build Error ""Errors occurred during the build""",2013-07-13 20:29:40,2013-07-13 23:24:35,P3,blocker
UI,eclipse,RESOLVED,[organize import] Adding a type results in adding a package and later does not honor order,2013-07-14 23:22:40,2015-03-05 14:55:36,P3,normal
Debug,sarika.sinha,VERIFIED,"[breakpoints] conditional breakpoint should have condition ""return false;"" by default",2013-07-15 10:49:23,2016-12-07 13:26:23,P3,enhancement
Text,jdt-text-inbox,RESOLVED,[content assist] Auto activated content assist should not append type name to new variable names,2013-07-15 12:03:41,2014-10-18 18:40:47,P3,normal
Debug,jdt-debug-inbox,CLOSED,Colon in project name causes NoClassDefFoundError,2013-07-16 10:18:29,2013-07-17 04:30:23,P3,minor
Core,jdt-core-inbox,VERIFIED,Builder debug info: wrongly accuses user of requesting a full build,2013-07-16 10:44:48,2014-01-30 07:03:07,P3,normal
Text,jdt-text-inbox,RESOLVED,[quick fix] fix errors first,2013-07-17 06:39:07,2013-09-18 04:37:38,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,[hovering] Open Eclipse and this happened,2013-07-17 09:17:53,2013-07-17 09:45:33,P3,normal
UI,jdt-ui-inbox,CLOSED,[navigation] Quick Type Hierarchy does not find interface methods implemented on a superclass,2013-07-18 17:05:10,2013-07-22 10:57:09,P3,normal
Debug,markus_keller,VERIFIED,[regression] No (more) way to specify  empty program argument under windows,2013-07-22 05:01:26,2013-12-18 11:32:44,P3,major
Core,shankhba,VERIFIED,BatchCompilerTest has failing tests,2013-07-22 05:07:39,2013-07-24 04:21:07,P3,major
Debug,daniel_megert,RESOLVED,VMInstallTests destroys error reporting,2013-07-22 07:31:25,2013-07-22 07:32:40,P3,normal
Core,stephan.herrmann,VERIFIED,NonNullByDefault is not inherited to Constructors when accessed via Class File,2013-07-22 11:03:20,2013-08-29 06:29:05,P3,major
UI,jdt-ui-inbox,CLOSED,Inlining method does not work if method implements from an interface,2013-07-22 13:31:20,2013-07-23 08:19:56,P3,normal
Core,jdt-core-inbox,VERIFIED,Eclipse uses this for temp folder: C:/Windows (egad),2013-07-23 08:29:52,2015-12-06 06:55:11,P3,normal
Debug,jdt-debug-inbox,CLOSED,"""Open popup when suspended on exception"" doesn't work",2013-07-23 11:29:48,2013-07-23 15:04:21,P3,normal
Core,manpalat,RESOLVED,[1.8][dom ast] AST for annotated multi-dimensional array type is not well-formed,2013-07-23 15:22:50,2013-12-05 13:56:09,P2,normal
UI,markus_keller,VERIFIED,Setup of null annotations in plug-in project does not work with headless PDE/Build,2013-07-23 18:39:16,2014-06-05 07:17:16,P3,major
Core,jdt-core-inbox,CLOSED,Potential Infinite Loop warning (Potential programming problem),2013-07-24 01:10:18,2013-07-24 05:47:14,P3,enhancement
Core,anchakrk,RESOLVED,[1.8] Default method not formatted via ASTRewriteFormatter,2013-07-24 02:04:05,2013-10-09 06:19:35,P3,normal
APT,jarthana,RESOLVED,[1.8] Compilation participants not considered by JavaModelManager at compliance level 1.8,2013-07-24 04:13:09,2013-07-24 06:13:56,P3,normal
APT,jarthana,RESOLVED,[1.8] APT should support SE8 annotations,2013-07-24 05:57:49,2013-10-11 03:57:16,P3,normal
UI,jdt-ui-inbox,RESOLVED,Eclipse freezes during mark occurrences in groovy editor,2013-07-24 17:27:07,2013-07-25 02:30:09,P3,normal
Debug,Michael_Rennie,RESOLVED,3 failures from MoveCompilationUnitTests,2013-07-25 04:18:59,2013-08-19 11:11:44,P3,normal
Text,jdt-text-inbox,CLOSED,[nls tooling] Find Broken Externalized Strings reports key to be unused when using method with varargs,2013-07-26 08:23:31,2013-07-29 06:08:51,P3,normal
Debug,jdt-debug-inbox,CLOSED,Java debug has problems when hitting breakpoint/resuming,2013-07-26 15:40:42,2013-07-29 13:53:33,P3,major
Debug,jdt-debug-inbox,CLOSED,Registration page values are on wrong table,2013-07-27 07:30:52,2013-07-29 13:46:05,P3,major
Core,jdt-core-inbox,CLOSED,[formatter] Eclipse Formatter Not Obeying Own Rules,2013-07-28 19:51:09,2015-11-07 14:40:00,P3,normal
Debug,Michael_Rennie,VERIFIED,Error and Failure in HcrTests,2013-07-29 05:09:37,2013-07-30 03:55:10,P3,normal
Core,manpalat,RESOLVED,[1.8] Investigate failures against b100,2013-07-29 07:31:22,2013-09-10 02:55:00,P3,normal
Core,manpalat,RESOLVED,[1.8][dom ast] Bad source ranges for non-marker annotations with nontrivial arguments,2013-07-29 14:41:35,2013-09-25 05:24:24,P3,normal
Core,stephan.herrmann,VERIFIED,Function override returning inherited Generic Type,2013-07-29 20:20:25,2013-08-06 08:23:34,P3,normal
Text,manju656,CLOSED,IllegalArgumentException editing text,2013-07-30 11:12:47,2014-02-12 19:47:48,P3,normal
Debug,Michael_Rennie,RESOLVED,Adapt to new Platform Debug API,2013-07-30 11:42:58,2013-07-31 14:49:10,P3,normal
Core,markus_keller,VERIFIED,"[1.5] documentation for COMPILER_PB_UNAVOIDABLE_GENERIC_TYPE_PROBLEMS misses ""raw type""",2013-07-30 12:13:47,2013-09-18 00:52:11,P3,minor
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] CCE in resolveAnnotations,2013-07-30 12:41:52,2013-11-28 12:06:04,P3,normal
